date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2019-05-13,20,58,0,0,0,5,13,133,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,21,69,0,0,0,5,13,133,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,22,11,0,0,0,5,13,133,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-13,23,8,0,0,0,5,13,133,20,2,0,0,spring,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-14,2,34,1,0,0,5,14,134,20,2,0,0,spring,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,6,13,1,0,0,5,14,134,20,2,0,0,spring,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,7,109,1,0,0,5,14,134,20,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,8,18,1,0,0,5,14,134,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,9,108,1,0,0,5,14,134,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,10,100,1,0,0,5,14,134,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,11,59,1,0,0,5,14,134,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,12,63,1,0,0,5,14,134,20,2,0,0,spring,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,13,30,1,0,0,5,14,134,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,14,113,1,0,0,5,14,134,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,15,32,1,0,0,5,14,134,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,16,28,1,0,0,5,14,134,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,17,78,1,0,0,5,14,134,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,18,108,1,0,0,5,14,134,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,19,100,1,0,0,5,14,134,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,20,67,1,0,0,5,14,134,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,21,74,1,0,0,5,14,134,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-14,22,9,1,0,0,5,14,134,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2019-05-15,1,27,2,0,0,5,15,135,20,2,0,0,spring,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,5,72,2,0,0,5,15,135,20,2,0,0,spring,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,6,25,2,0,0,5,15,135,20,2,0,0,spring,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,7,53,2,0,0,5,15,135,20,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,8,105,2,0,0,5,15,135,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,9,107,2,0,0,5,15,135,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,10,63,2,0,0,5,15,135,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,11,57,2,0,0,5,15,135,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,12,52,2,0,0,5,15,135,20,2,0,0,spring,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,13,33,2,0,0,5,15,135,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,14,42,2,0,0,5,15,135,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,15,69,2,0,0,5,15,135,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,16,61,2,0,0,5,15,135,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,17,115,2,0,0,5,15,135,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,18,62,2,0,0,5,15,135,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,19,26,2,0,0,5,15,135,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,20,71,2,0,0,5,15,135,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,21,69,2,0,0,5,15,135,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-15,22,76,2,0,0,5,15,135,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2019-05-16,0,76,3,0,0,5,16,136,20,2,0,0,spring,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,6,68,3,0,0,5,16,136,20,2,0,0,spring,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,7,76,3,0,0,5,16,136,20,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,8,58,3,0,0,5,16,136,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,9,36,3,0,0,5,16,136,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,10,47,3,0,0,5,16,136,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,11,66,3,0,0,5,16,136,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,12,46,3,0,0,5,16,136,20,2,0,0,spring,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,13,35,3,0,0,5,16,136,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,14,67,3,0,0,5,16,136,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,15,72,3,0,0,5,16,136,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,16,31,3,0,0,5,16,136,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,17,36,3,0,0,5,16,136,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,18,113,3,0,0,5,16,136,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,19,67,3,0,0,5,16,136,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,20,27,3,0,0,5,16,136,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,21,59,3,0,0,5,16,136,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-16,22,97,3,0,0,5,16,136,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2019-05-17,0,21,4,0,0,5,17,137,20,2,0,0,spring,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,1,51,4,0,0,5,17,137,20,2,0,0,spring,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,5,88,4,0,0,5,17,137,20,2,0,0,spring,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,6,71,4,0,0,5,17,137,20,2,0,0,spring,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,7,15,4,0,0,5,17,137,20,2,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,8,75,4,0,0,5,17,137,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,9,27,4,0,0,5,17,137,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,10,33,4,0,0,5,17,137,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,11,53,4,0,0,5,17,137,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,12,96,4,0,0,5,17,137,20,2,0,0,spring,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,13,85,4,0,0,5,17,137,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,14,43,4,0,0,5,17,137,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,15,84,4,0,0,5,17,137,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,16,93,4,0,0,5,17,137,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,17,31,4,0,0,5,17,137,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,18,116,4,0,0,5,17,137,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,19,108,4,0,0,5,17,137,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,20,108,4,0,0,5,17,137,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,21,64,4,0,0,5,17,137,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,22,25,4,0,0,5,17,137,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-17,23,102,4,0,0,5,17,137,20,2,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2019-05-18,0,41,5,1,0,5,18,138,20,2,0,0,spring,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,1,86,5,1,0,5,18,138,20,2,0,0,spring,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,2,49,5,1,0,5,18,138,20,2,0,0,spring,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,4,81,5,1,0,5,18,138,20,2,0,0,spring,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,6,5,5,1,0,5,18,138,20,2,0,0,spring,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,8,88,5,1,0,5,18,138,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,9,100,5,1,0,5,18,138,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,10,124,5,1,0,5,18,138,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,11,40,5,1,0,5,18,138,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,12,59,5,1,0,5,18,138,20,2,0,0,spring,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,13,146,5,1,0,5,18,138,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,14,54,5,1,0,5,18,138,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,15,91,5,1,0,5,18,138,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,16,137,5,1,0,5,18,138,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,17,127,5,1,0,5,18,138,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,18,130,5,1,0,5,18,138,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,19,53,5,1,0,5,18,138,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,20,71,5,1,0,5,18,138,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,21,64,5,1,0,5,18,138,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,22,50,5,1,0,5,18,138,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-18,23,59,5,1,0,5,18,138,20,2,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2019-05-19,0,35,6,1,0,5,19,139,20,2,0,0,spring,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,1,82,6,1,0,5,19,139,20,2,0,0,spring,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,2,52,6,1,0,5,19,139,20,2,0,0,spring,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,3,49,6,1,0,5,19,139,20,2,0,0,spring,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,7,103,6,1,0,5,19,139,20,2,0,0,spring,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,8,92,6,1,0,5,19,139,20,2,0,0,spring,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,9,51,6,1,0,5,19,139,20,2,0,0,spring,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,10,120,6,1,0,5,19,139,20,2,0,0,spring,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,11,72,6,1,0,5,19,139,20,2,0,0,spring,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,12,115,6,1,0,5,19,139,20,2,0,0,spring,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,13,148,6,1,0,5,19,139,20,2,0,0,spring,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,14,128,6,1,0,5,19,139,20,2,0,0,spring,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,15,56,6,1,0,5,19,139,20,2,0,0,spring,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,16,124,6,1,0,5,19,139,20,2,0,0,spring,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,17,72,6,1,0,5,19,139,20,2,0,0,spring,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,18,135,6,1,0,5,19,139,20,2,0,0,spring,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,19,111,6,1,0,5,19,139,20,2,0,0,spring,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,20,99,6,1,0,5,19,139,20,2,0,0,spring,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,21,76,6,1,0,5,19,139,20,2,0,0,spring,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,22,63,6,1,0,5,19,139,20,2,0,0,spring,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-19,23,24,6,1,0,5,19,139,20,2,0,0,spring,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2019-05-20,0,101,0,0,0,5,20,140,21,2,0,0,spring,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-20,6,51,0,0,0,5,20,140,21,2,0,0,spring,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-20,7,85,0,0,0,5,20,140,21,2,0,0,spring,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
2019-05-20,8,72,0,0,0,5,20,140,21,2,0,0,spring,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387
